transaction_id,user_id,product_name,category,amount,quantity,discount,tax,shipping_cost,payment_method,status,order_date
835,784,Webcam,Accessories,12318.31,3,25.56,963.37,45.05,Cash,Refunded,2024-05-05
836,489,Microphone,Peripherals,48105.04,8,7.87,493.57,49.82,PayPal,Cancelled,2024-12-02
837,440,Mouse,Peripherals,33936.58,9,20.57,716.1,32.56,Cash,Pending,2024-07-27
838,530,Laptop,Electronics,26361.19,3,5.6,440.38,45.95,Debit Card,Refunded,2024-06-11
839,612,Webcam,Peripherals,15170.88,1,25.44,824.37,12.85,Bank Transfer,Pending,2024-07-04
840,56,Monitor,Accessories,33766.85,3,4.98,716.44,38.51,Bank Transfer,Refunded,2024-08-17
841,822,Headphones,Electronics,16892.37,1,26.22,375.16,42.4,Debit Card,Refunded,2024-02-29
842,332,Speaker,Audio,36426.13,6,14.21,91.55,11.58,Cash,Cancelled,2024-04-24
843,678,Speaker,Peripherals,32501.99,6,23.22,584.81,41.1,Bank Transfer,Completed,2024-05-13
844,679,Mouse,Video,27927.39,8,24.01,887.46,13.28,Bank Transfer,Pending,2024-09-03
845,516,Webcam,Audio,31473.78,3,7.51,154.97,31.21,Credit Card,Completed,2024-03-15
846,75,Webcam,Peripherals,2726.0,1,14.84,105.38,25.99,Cash,Completed,2024-02-14
847,60,Keyboard,Audio,580.76,8,12.18,687.2,46.77,PayPal,Cancelled,2024-10-06
848,133,Microphone,Audio,49416.74,10,8.48,433.76,9.48,PayPal,Completed,2024-03-18
849,114,Keyboard,Audio,5272.92,3,1.63,610.09,38.42,Bank Transfer,Cancelled,2024-05-30
850,733,Adapter,Peripherals,17539.85,2,20.67,718.5,20.56,Bank Transfer,Cancelled,2024-05-09
851,897,Webcam,Peripherals,2747.36,5,27.56,756.38,44.66,Credit Card,Cancelled,2024-08-15
852,347,Webcam,Audio,1204.96,5,26.76,545.17,26.76,Debit Card,Cancelled,2024-05-27
853,952,Laptop,Peripherals,19011.87,5,3.83,583.45,6.0,PayPal,Completed,2024-04-05
854,622,Cable,Audio,6249.59,8,21.22,668.71,48.61,Debit Card,Completed,2024-12-31
855,599,Mouse,Electronics,43653.46,8,12.95,586.67,37.93,PayPal,Refunded,2024-05-09
856,220,Headphones,Electronics,32619.32,4,5.05,820.15,35.12,Credit Card,Completed,2024-02-10
857,76,Monitor,Audio,9989.07,1,25.34,123.52,7.8,PayPal,Refunded,2024-11-07
858,739,Cable,Electronics,40104.76,10,24.36,233.82,36.01,Credit Card,Pending,2024-04-05
859,705,Mouse,Electronics,43849.87,1,5.34,119.1,36.89,Credit Card,Refunded,2024-07-28
860,339,Speaker,Accessories,5204.24,6,18.11,401.43,36.5,Credit Card,Refunded,2024-01-14
861,5,Adapter,Peripherals,30864.55,2,22.23,279.71,36.77,PayPal,Refunded,2024-01-30
862,289,Speaker,Audio,42994.63,8,13.34,658.11,22.78,Credit Card,Refunded,2024-12-26
863,268,Mouse,Accessories,36298.57,10,23.55,541.65,32.0,Debit Card,Pending,2024-11-14
864,107,Mouse,Electronics,38810.79,4,15.46,386.47,27.97,Credit Card,Cancelled,2024-10-01
865,612,Microphone,Electronics,38367.62,9,11.26,938.54,28.67,Cash,Pending,2024-10-13
866,289,Speaker,Video,19070.68,2,15.99,205.95,31.27,Bank Transfer,Refunded,2024-06-04
867,103,Adapter,Video,1147.51,2,24.39,92.85,10.28,PayPal,Processing,2024-08-22
868,603,Adapter,Video,5191.74,3,22.4,212.55,9.85,Bank Transfer,Refunded,2024-11-04
869,747,Adapter,Video,402.02,10,23.35,724.02,7.59,PayPal,Completed,2024-12-31
870,768,Cable,Peripherals,44494.47,1,1.61,101.88,48.17,PayPal,Cancelled,2024-04-22
871,83,Speaker,Peripherals,45894.6,9,27.04,954.74,36.82,Bank Transfer,Refunded,2024-08-04
872,577,Speaker,Video,18182.91,3,24.54,377.54,21.06,Credit Card,Refunded,2024-09-19
873,299,Keyboard,Accessories,24376.33,3,26.24,167.53,33.58,Bank Transfer,Completed,2024-06-25
874,798,Webcam,Video,9740.59,8,0.44,838.0,33.23,PayPal,Pending,2024-03-11
875,240,Mouse,Electronics,30135.69,5,27.62,176.34,10.71,Credit Card,Processing,2024-07-27
876,50,Webcam,Video,20033.12,3,0.29,723.23,43.15,PayPal,Completed,2024-12-08
877,760,Mouse,Peripherals,49904.23,10,14.74,383.97,14.48,Cash,Completed,2024-04-27
878,992,Monitor,Electronics,39078.79,4,3.6,381.83,5.25,Debit Card,Completed,2024-05-15
879,734,Keyboard,Video,33890.83,5,12.39,800.32,24.31,Bank Transfer,Processing,2024-07-02
880,353,Headphones,Electronics,10257.07,9,9.35,690.16,21.49,PayPal,Pending,2024-06-29
881,284,Keyboard,Electronics,45409.9,9,9.14,757.4,9.77,Bank Transfer,Pending,2024-10-06
882,200,Laptop,Peripherals,1966.07,1,19.3,433.12,6.92,Cash,Cancelled,2024-06-15
883,134,Mouse,Electronics,31030.74,8,27.2,672.73,11.73,Debit Card,Processing,2024-02-18
884,819,Headphones,Audio,24825.33,7,2.75,873.09,11.29,Cash,Cancelled,2024-03-30
885,570,Adapter,Accessories,23488.88,5,25.03,517.71,47.29,PayPal,Refunded,2024-02-08
886,962,Headphones,Electronics,8437.04,7,27.56,61.79,11.8,Debit Card,Cancelled,2024-06-19
887,761,Headphones,Electronics,22700.84,2,24.46,253.3,38.97,Cash,Cancelled,2024-04-16
888,311,Keyboard,Accessories,30431.08,1,11.17,354.32,23.7,Credit Card,Pending,2024-09-03
889,766,Laptop,Electronics,13909.01,1,9.41,893.06,14.33,Cash,Cancelled,2024-02-23
890,923,Headphones,Peripherals,7166.88,4,12.2,474.83,7.01,Cash,Completed,2024-05-05
891,110,Adapter,Audio,3911.33,5,4.88,980.88,29.69,PayPal,Pending,2024-08-20
892,804,Mouse,Peripherals,10329.39,4,5.66,204.08,8.36,Bank Transfer,Refunded,2024-02-11
893,710,Cable,Accessories,8360.47,10,28.58,413.6,41.03,Credit Card,Cancelled,2024-09-30
894,413,Speaker,Electronics,15927.39,10,14.39,440.85,21.99,Bank Transfer,Pending,2024-11-02
895,163,Speaker,Audio,15308.73,3,8.77,654.26,38.33,Bank Transfer,Pending,2024-12-20
896,812,Monitor,Electronics,26971.17,8,24.5,418.22,33.08,Cash,Completed,2024-08-02
897,761,Monitor,Peripherals,27355.58,4,6.14,314.68,49.23,Debit Card,Refunded,2024-12-27
898,799,Monitor,Accessories,47452.21,5,0.92,821.49,46.26,Credit Card,Completed,2024-06-25
899,935,Mouse,Accessories,2514.99,5,22.67,478.12,26.61,Cash,Completed,2024-09-06
900,354,Adapter,Video,10574.34,5,2.45,509.91,25.1,Debit Card,Cancelled,2024-02-01
901,15,Cable,Video,13675.4,3,7.39,469.17,21.32,Bank Transfer,Refunded,2024-03-09
902,943,Adapter,Audio,3518.92,3,21.55,374.58,9.9,Debit Card,Completed,2024-05-09
903,785,Headphones,Accessories,23710.95,3,12.59,90.99,10.06,Credit Card,Pending,2024-05-28
904,172,Speaker,Electronics,34865.03,10,1.21,485.78,22.46,Cash,Pending,2024-01-02
905,528,Keyboard,Video,25600.97,2,14.99,237.65,7.85,PayPal,Cancelled,2024-06-18
906,477,Laptop,Accessories,43548.95,2,7.0,72.2,37.74,Credit Card,Pending,2024-11-05
907,945,Laptop,Peripherals,39435.71,2,27.04,621.26,36.71,Cash,Processing,2024-01-15
908,334,Mouse,Audio,36929.89,9,3.38,769.39,20.4,Debit Card,Refunded,2024-02-19
909,328,Microphone,Accessories,42839.53,9,23.52,927.97,18.49,Bank Transfer,Cancelled,2024-08-07
910,631,Microphone,Accessories,25421.86,7,24.38,663.41,33.22,Credit Card,Refunded,2024-12-22
911,755,Cable,Electronics,2213.4,1,19.02,900.21,7.94,Credit Card,Refunded,2024-06-30
912,472,Laptop,Audio,46694.09,8,8.08,270.8,19.83,PayPal,Cancelled,2024-11-03
913,208,Adapter,Peripherals,20164.78,3,13.46,82.44,39.73,PayPal,Pending,2024-06-13
914,995,Headphones,Audio,39692.91,10,7.17,916.84,21.47,Credit Card,Pending,2024-05-30
915,933,Keyboard,Peripherals,23931.05,4,26.05,376.59,6.99,Credit Card,Pending,2024-05-16
916,993,Mouse,Audio,25265.0,5,0.39,103.24,31.16,Cash,Cancelled,2024-08-26
917,661,Adapter,Video,9573.93,9,0.25,423.21,34.24,Debit Card,Processing,2024-07-26
918,860,Webcam,Peripherals,28013.72,9,16.18,225.52,32.43,Credit Card,Completed,2024-06-22
919,262,Speaker,Accessories,31535.5,6,1.5,869.81,25.26,Cash,Refunded,2024-11-29
920,766,Webcam,Accessories,2476.99,2,27.87,514.5,6.21,Debit Card,Refunded,2024-05-24
921,354,Headphones,Audio,31505.19,6,14.29,171.77,49.99,Cash,Completed,2024-10-29
922,579,Mouse,Audio,23956.75,9,19.85,938.91,38.38,Debit Card,Processing,2024-06-15
923,238,Cable,Audio,8075.52,4,2.06,172.17,8.26,Debit Card,Pending,2024-02-25
924,856,Monitor,Electronics,42169.08,4,28.55,786.55,28.21,Debit Card,Pending,2024-07-21
925,729,Mouse,Electronics,45068.87,3,24.55,878.05,37.89,PayPal,Pending,2024-09-12
926,355,Laptop,Peripherals,18040.26,6,10.69,477.68,25.1,Credit Card,Processing,2024-09-20
927,883,Cable,Video,39508.48,10,7.28,992.67,25.3,Credit Card,Pending,2024-11-16
928,433,Cable,Audio,6092.53,10,0.85,316.5,8.66,PayPal,Cancelled,2024-10-25
929,600,Adapter,Audio,13296.45,1,13.99,580.76,48.56,Bank Transfer,Refunded,2024-01-21
930,700,Headphones,Video,38139.2,9,16.12,712.43,18.88,Bank Transfer,Processing,2024-03-31
931,725,Cable,Peripherals,33629.61,5,16.34,876.56,33.43,Debit Card,Pending,2024-03-02
932,119,Webcam,Video,12104.37,2,28.77,425.63,34.27,Bank Transfer,Cancelled,2024-05-08
933,577,Webcam,Peripherals,20965.52,9,12.01,815.38,5.02,Cash,Pending,2024-11-18
934,460,Adapter,Audio,7126.07,5,6.46,404.33,15.49,Cash,Pending,2024-05-19
935,613,Laptop,Audio,45084.24,6,0.06,97.94,25.64,Credit Card,Refunded,2024-03-31
936,77,Mouse,Video,24813.2,2,0.15,588.13,26.25,Bank Transfer,Cancelled,2024-01-01
937,764,Microphone,Accessories,22262.87,1,22.34,498.87,21.96,Bank Transfer,Refunded,2024-09-01
938,918,Speaker,Audio,14535.02,2,29.79,180.88,34.23,Bank Transfer,Processing,2024-12-31
939,961,Monitor,Video,39790.04,3,6.4,987.51,10.74,PayPal,Processing,2024-05-25
940,931,Headphones,Electronics,226.66,4,16.11,398.67,47.61,PayPal,Processing,2024-05-10
941,847,Adapter,Accessories,14799.9,1,4.39,470.12,38.99,Debit Card,Refunded,2024-04-16
942,891,Headphones,Video,31572.79,10,13.54,131.42,9.42,Debit Card,Pending,2024-11-26
943,685,Mouse,Peripherals,45982.1,2,9.99,543.65,38.98,PayPal,Processing,2024-10-15
944,6,Laptop,Peripherals,10723.93,9,24.47,718.71,11.9,Debit Card,Processing,2024-01-26
945,818,Adapter,Video,14566.35,3,23.6,685.88,13.98,Credit Card,Completed,2024-11-14
946,6,Headphones,Audio,40082.08,7,25.94,833.4,46.83,Debit Card,Pending,2024-11-20
947,367,Speaker,Video,35572.72,8,20.08,665.13,5.29,PayPal,Completed,2024-01-24
948,786,Headphones,Peripherals,32414.44,3,10.44,144.14,38.21,Cash,Pending,2024-12-14
949,370,Microphone,Accessories,22406.87,9,1.94,270.15,45.84,Bank Transfer,Completed,2024-10-26
950,572,Cable,Electronics,4870.85,6,1.97,641.03,23.18,Cash,Completed,2024-11-24
951,370,Speaker,Accessories,14437.51,1,7.51,981.33,41.44,Bank Transfer,Processing,2024-08-05
952,907,Adapter,Audio,49576.16,7,9.78,141.74,39.62,Cash,Pending,2024-05-31
953,155,Headphones,Electronics,5638.13,4,1.06,780.71,16.94,Credit Card,Cancelled,2024-12-27
954,155,Cable,Accessories,40006.91,6,7.73,187.26,14.14,Debit Card,Cancelled,2024-12-02
955,327,Microphone,Audio,47248.64,5,6.05,315.15,49.4,Cash,Pending,2024-05-04
956,974,Monitor,Accessories,42108.06,5,16.3,882.8,32.18,PayPal,Completed,2024-01-23
957,753,Keyboard,Accessories,16891.49,10,14.63,289.49,14.76,Cash,Completed,2024-08-17
958,425,Adapter,Video,49637.03,10,7.32,586.54,28.86,Cash,Completed,2024-08-17
959,176,Monitor,Accessories,41229.54,2,22.58,628.57,40.01,Credit Card,Cancelled,2024-06-12
960,725,Webcam,Video,37686.38,9,6.3,365.67,20.24,Cash,Refunded,2024-07-15
961,11,Headphones,Accessories,48695.84,6,12.25,767.84,17.62,Debit Card,Pending,2024-05-26
962,93,Laptop,Video,9236.5,2,13.36,977.01,28.62,Cash,Cancelled,2024-05-05
963,627,Keyboard,Video,49071.17,10,20.96,612.61,23.71,Debit Card,Completed,2024-09-10
964,79,Keyboard,Audio,40938.49,1,0.74,961.12,11.46,Debit Card,Pending,2024-09-03
965,241,Microphone,Audio,19017.94,10,28.88,432.72,18.78,Bank Transfer,Cancelled,2024-06-25
966,831,Keyboard,Electronics,17969.89,5,14.7,468.93,32.6,Debit Card,Pending,2024-07-28
967,821,Microphone,Video,1895.33,4,1.67,691.13,5.51,Debit Card,Pending,2024-01-11
968,913,Mouse,Audio,1469.79,5,24.52,693.73,30.23,Cash,Refunded,2024-11-17
969,766,Headphones,Accessories,24769.36,9,21.94,960.99,8.41,Credit Card,Pending,2024-08-17
970,119,Laptop,Video,42872.7,6,19.03,294.4,32.22,Bank Transfer,Completed,2024-10-17
971,514,Mouse,Electronics,8235.68,3,28.65,508.66,27.87,Credit Card,Refunded,2024-09-18
972,36,Mouse,Video,26942.51,2,6.31,544.26,27.14,Bank Transfer,Refunded,2024-03-16
973,407,Monitor,Audio,43549.31,6,22.58,171.75,17.47,Bank Transfer,Refunded,2024-12-19
974,291,Cable,Accessories,41337.91,9,28.71,839.63,12.41,Bank Transfer,Processing,2024-06-18
975,693,Webcam,Video,19549.63,10,15.62,170.57,12.55,Bank Transfer,Processing,2024-10-19
976,150,Microphone,Peripherals,47502.43,7,12.5,807.99,7.97,Credit Card,Completed,2024-09-11
977,379,Adapter,Accessories,6427.05,2,29.6,740.59,20.28,Credit Card,Processing,2024-01-23
978,976,Monitor,Peripherals,12975.53,10,10.45,706.28,29.26,PayPal,Pending,2024-02-27
979,317,Monitor,Accessories,38399.08,9,7.27,777.21,42.85,PayPal,Completed,2024-09-25
980,859,Adapter,Peripherals,30880.85,3,0.28,217.61,10.63,Credit Card,Processing,2024-12-27
981,96,Keyboard,Video,45931.22,7,0.66,893.14,40.39,Debit Card,Cancelled,2024-04-24
982,456,Webcam,Video,1683.21,5,21.51,364.21,23.84,Cash,Refunded,2024-04-09
983,252,Laptop,Electronics,27129.02,3,26.1,914.51,22.55,Credit Card,Refunded,2024-12-08
984,956,Headphones,Peripherals,27685.23,2,23.39,194.61,30.0,PayPal,Processing,2024-11-24
985,225,Microphone,Video,47980.5,1,13.5,321.82,29.97,Bank Transfer,Cancelled,2024-09-26
986,194,Cable,Video,25805.66,3,1.08,747.28,8.35,Debit Card,Pending,2024-06-16
987,95,Cable,Video,18183.22,1,14.71,955.59,6.42,Cash,Completed,2024-11-17
988,185,Monitor,Peripherals,38046.42,4,12.24,847.9,21.57,Bank Transfer,Cancelled,2024-06-06
989,96,Speaker,Electronics,33852.2,7,15.63,628.74,6.36,Credit Card,Cancelled,2024-03-19
990,644,Keyboard,Peripherals,6169.07,3,3.19,930.54,13.96,Debit Card,Cancelled,2024-02-14
991,29,Microphone,Video,19352.66,6,1.53,793.28,35.08,Debit Card,Pending,2024-10-04
992,721,Headphones,Peripherals,10014.19,8,14.6,341.44,19.83,Credit Card,Pending,2024-10-13
993,671,Mouse,Accessories,16567.86,10,15.13,175.82,25.65,Bank Transfer,Cancelled,2024-06-19
994,847,Keyboard,Video,4253.99,4,0.05,141.64,48.37,Debit Card,Processing,2024-06-05
995,428,Adapter,Electronics,26801.29,6,8.58,669.06,37.42,Bank Transfer,Cancelled,2024-05-24
996,858,Webcam,Accessories,29093.94,1,15.55,207.43,9.44,PayPal,Completed,2024-01-30
997,373,Microphone,Audio,49965.8,1,4.19,116.33,14.07,Bank Transfer,Completed,2024-02-27
998,928,Microphone,Accessories,30698.34,10,12.32,769.68,40.24,Credit Card,Processing,2024-08-15
999,461,Headphones,Video,22624.43,5,18.08,147.49,13.88,Debit Card,Pending,2024-02-18
1000,862,Monitor,Peripherals,8197.06,10,2.67,617.08,49.33,PayPal,Processing,2024-03-02
